query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5830810,کتاب روانشناسی 110 ویروس زندگی اثر احمد طرماح انتشارات مرسل,انتشارات مرسل,1350000.0,100.0,2,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,87865,کتاب روانشناسی بالینی کودک و نوجوان اثر محمد خدایاری فرد,آوای نور,2250000.0,80.0,1,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,3303455,کتاب روانشناسی کودک اثر ژان پیاژه و باربل اینهلدر نشر نی,نشر نی,726400.0,82.0,44,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,10917590,کتاب روزت را مدیریت کن اثر جول اوستین انتشارات آرایان,انتشارات آرایان,437200.0,100.0,3,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,6628968,کتاب زنانی که با گرگ ها می‌دوند اثر کلارسیا پینکولا استس انتشارات باران خرد,انتشارات باران خرد,3780000.0,90.0,39,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11852794,کتاب زندگی آموختنی است اثر کامران فریدونی انتشارات کلید آموزش,انتشارات کلید آموزش,4600000.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4101369,کتاب زندگی رویاییت را بساز اثر انا سیمپسون نشر مات,انتشارات مات,376900.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,448604,کتاب سارا اسرار قانون جذب را یاد می گیرد اثر استر هیکز,نشر جویا,792000.0,88.0,103,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,3586574,کتاب سال هاست که مرده ام اثر حسین پناهی انتشارات دارینوش,دارینوش,668200.0,82.0,7,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,8537868,کتاب سنگی که آرام بود اثر برندن ونزل انتشارات میچکا,انتشارات میچکا,669800.0,100.0,1,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9281545,کتاب سوترای الماسی که خواب و خیال را می برد اثر تیک نات هان نشر علم,نشر علم,739000.0,,0,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,244085,کتاب سکوتی که شنیده شد... اثر بهار کرباسی,نشر شادان,1150000.0,90.0,2,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11971449,کتاب شاه کلید ثروت اثر ناپلئون هیل انتشارات محراب دانش,انتشارات محراب دانش,880000.0,,0,e5-large,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,10848099,کتاب شخصیت جدیدتان را آغاز کنید اثر جوئل اوستین انتشارات اسما الزهرا,انتشارات اسما الزهرا,550000.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,7695260,کتاب شما برنده به دنیا آمده اید اثر پرومود باترا انتشارات آوین,انتشارات آوین,372000.0,,0,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,3482838,کتاب صوتی مردی که لب نداشت اثر احمد شاملو نشر ماهور,ماهور,1000000.0,80.0,1,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11087921,کتاب عاشق انسان ها باش اثر جاشوا میلبرن و رایان نیکودموس انتشارات کوله پشتی,انتشارات کتاب کوله پشتی,690000.0,,0,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12444150,کتاب غلبه بر شرم و افسردگی اثر جمعی از نویسندگان انتشارات نسل روشن,انتشارات نسل روشن,1462500.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2949428,کتاب غلبه بر کمال‌خواهی اثر جمعی از نویسندگان نشر ارجمند,انتشارات ارجمند,1100000.0,90.0,39,"bge-m3,e5-base",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12528918,کتاب فشلسفه اثر الیزابت دی انتشارات گستره,انتشارات گستره,750000.0,,0,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5448515,کتاب فضیلت کناره گرفتن اثر سوند بریکمن انتشارات ترجمان,انتشارات ترجمان,480000.0,84.0,18,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,1106140,کتاب قدرت هوش گفتاری اثر تونی بازان نشر بوکتاب,انتشارات بوکتاب,445000.0,80.0,15,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,3792195,کتاب قدم زدن روی ماه با انیشتین; کتابی که دیدگاه شما را نسبت به ماهیت انسان ارتقا می دهد اثر جاشوا فوئر نشر نیک فرجام,انتشارات نیک فرجام,1110000.0,90.0,680,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,7853055,کتاب قصه‌ای که انتخاب می‌کنیم اثر دیوید دنبورو نشر اطراف,اطراف,681300.0,94.0,3,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4041875,کتاب مثل زرافه باش یک سر و گردن از بقیه بالاتر از مجموعه شما عظیم تر از آنی که می اندیشید اثر مسعود لعلی انتشارات بهار سبز,انتشارات بهار سبز,1350000.0,86.0,23,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2936076,کتاب مدیر موفق اثر عباس رحیمی نشر جمال,نشر جمال,130000.0,30.0,2,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11898128,کتاب مدیرخودت باش اثر دکتر علی شاه حسینی نشر نسل نواندیش,نشر نسل نواندیش,1381300.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4466077,کتاب مسیر پیروزی اثر کونوسوکه ماتسوشیتا نشر سپهر خرد,انتشارات سپهر خرد,250000.0,,0,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,237570,کتاب مطالعه خلاق اثر برایان کلگ,سایه سخن,1058000.0,80.0,8,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,7654343,کتاب معجزه تقویت هوش IQ اثر جمعی از نویسندگان انتشارات آراستگان,انتشارات آراستگان,355600.0,82.0,7,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2054292,کتاب معجزه وجود دارد اثر برایان ال وایس و ایمی وایس انتشارات آینده درخشان,انتشارات آینده درخشان,2119800.0,94.0,14,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,8991532,کتاب ملانی کلاین ریشه ها اندیشه ها اثر باب هینشلوود و توماس فرچونا انتشارات بینش نو,انتشارات بینش نو,1202500.0,96.0,4,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2928221,کتاب مهارت‌های ازدواج و ارتباط زناشویی کارآمد اثر جمعی از نویسندگان نشر روانشناسی و هنر,انتشارات روانشناسی و هنر,798300.0,86.0,3,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,6248885,کتاب نظریه های یادگیری انسان اثر گی آر لفرانسوا انتشارات روان,انتشارات روان,2200000.0,86.0,9,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,10551216,کتاب نیروی جذبه اثر برایان تریسی و ران آردن انتشارات پدیده دانش,انتشارات پدیده دانش,315000.0,100.0,2,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,37244,کتاب هدف اثر برایان تریسی,انتشارات ذهن آویز,1633100.0,90.0,85,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12439565,کتاب هدف گذاری برای موفقیت اثر آنابل بک وید نشر علم,نشر علم,1435500.0,,0,"bge-m3,bm25,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,3573111,کتاب هفت عادت مردمان موثر اثر استفان آر کاوی انتشارات ریواس,انتشارات ریواس,980000.0,88.0,73,e5-large,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,39816,کتاب هفت عادت مردمان موثر اثر استفان کاوی,نشر هامون,1695700.0,76.0,83,"bge-m3,e5-base",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5203701,کتاب همیشه برنده اثر لری وایدل انتشارات آرایان,انتشارات آرایان,750000.0,84.0,5,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5793052,کتاب هنر برگزاری جلسه های موثر برای دامیز اثر جمعی از نویسندگان انتشارات آتیسا,انتشارات آتیسا,300000.0,80.0,1,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,1805504,کتاب هنر ظریف رهایی از دغدغه ها اثر مارک منسن,نشر میلکان,1100000.0,88.0,1227,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,117750,کتاب هنر فخر فروشی اثر پگی کلاوس,انتشارات کتابسرای تندیس,1032200.0,82.0,7,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,45000,کتاب هنر مقدس اصول و روش‌ها اثر تیتوس بورکهارت نشر سروش,سروش,630000.0,94.0,21,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,6950923,کتاب پادزهر اثر الیور برکمن نشر میلکان,نشر میلکان,600000.0,90.0,48,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11586464,کتاب پرورش دانش‌آموزان نابغه و تیزهوش اثر جمعی از نویسندگان انتشارات برگ و باد,انتشارات برگ و باد,1400000.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2665668,کتاب پیروزی فکر اثر اوریزن اسوت ماردن نشر نگاه,نشر نگاه,795800.0,90.0,4,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,1877588,کتاب چرایی کار چگونه رهبران بزرگ سازمان هایی پربار بنا می کنند که موفق عمل می کنند اثردیو آلریک و وندی آلریک نشر نسل نو اندیش,نشر نسل نواندیش,1936800.0,84.0,8,"bge-m3,bm25,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5441990,کتاب چلی که در خیابان ها به دنبال خودش می گشت اثر آروین آذرگین نشر نگاه معاصر,نگاه معاصر,220000.0,86.0,3,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,98156,کتاب چه باشد آنچه خوانندش تفکر? اثر مارتین هایدگر,نشر ققنوس,1698400.0,96.0,12,"e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12244355,کتاب چگونه خودتان را ملاقات کنید اثر نیکول لپرا نشر متخصصان,نشر متخصصان,1700000.0,,0,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12367525,کتاب چگونه درآمدتان را افزایش دهید اثر ناپلئون هیل نشر نسل نواندیش,نشر نسل نواندیش,1899000.0,,0,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4552868,کتاب چگونه مانند میلیونر ها فکر کنیم اثر مارک فیشر و مارک الن نشر پیکان,نشر پیکان,280000.0,,0,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4409949,کتاب چگونه کارآمد فکر کنیم اثر آلن دوباتن انتشارات کتاب سرای نیک,انتشارات کتاب سرای نیک,895000.0,92.0,10,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4206490,کتاب کاربرد روانشناسی در آموزشگاه اثر دکتر بدری مقدم نشر سروش,سروش,260000.0,100.0,3,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,11852500,کتاب کاربرد های اجرایی روان‌شناسی مثبت اثر استوارت آی دونالدسون نشر کلید پژوه,نشر کلید پژوه,3500000.0,,0,"bge-m3,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,244521,کتاب کتاب های حوزه ی موفقیت22 اثر ویلیام یوری,نشر هورمزد,790000.0,,0,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,38758,کتاب کد رمز موفقیت اثر نوا سنت جان,نشر نسل نواندیش,1195000.0,90.0,14,"bge-m3,bm25,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4564473,کتاب کلوچه خوشبختی اثر برنادت جیوا نشر نسل نواندیش,نشر نسل نواندیش,329000.0,,0,"bge-m3,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,6728863,کتاب کمکم کن اثر ماریان پاور انتشارات آینده درخشان,انتشارات آینده درخشان,749500.0,,0,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,8909474,کتاب گریزی از شکست نیست اثر جو موران انتشارات ترجمان,انتشارات ترجمان,589000.0,80.0,5,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,1743759,کتاب گفت و گوی چهار نفره اثر تیموتی ویلیامسن نشر کرگدن,کرگدن,938400.0,70.0,6,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,6003515,کتاب گفتگو با غریبه ها اثر مالکوم گلدول نشر هورمزد,نشر هورمزد,1630000.0,96.0,5,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,247230,کتاب یخ شکن ها اثر تام شرایتر,انتشارات رخداد کویر,718200.0,92.0,130,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,7379593,آینه جیبی و شانه مدل یونیکورن,متفرقه,900000.0,86.0,31,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,9799547,بسته لوازم تحریر طرح یونیکورن و کاپ کیک مجموعه 5 عددی,متفرقه,828000.0,90.0,6,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,8991347,تخته پاک کن مدل مداد کد 01,متفرقه,460000.0,,0,"bge-m3,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,59827,خودکار اشنایدر مدل Slider Basic,اشنایدر,500000.0,84.0,323,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,6520272,خودکار بیفا مدل AA938D بسته 50 عددی,بیفا,1043000.0,50.0,2,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,7324590,خودکار تست گود مدل G-2501A بسته 3 عددی,متفرقه,389600.0,92.0,25,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12321869,خودکار تست گود مدل250 بسته دوعددی,متفرقه,300000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,5034905,خودکار زبرا مدل Z1,زبرا,150000.0,82.0,267,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,5977962,خودکار سفیر مدل الوند بسته 8 عددی,سفیر,577000.0,92.0,571,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,9705085,خودکار سلنا مدل رنگارنگ بسته 6 عددی,متفرقه,489900.0,92.0,11,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,204666,خودکار سلو مدل Speed,متفرقه,200000.0,86.0,44,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,1918941,خودکار شهاب تحریر مدل Sm,متفرقه,217400.0,78.0,362,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,2265268,خودکار طرح شکلات کد 1878,متفرقه,300000.0,70.0,35,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7285339,خودکار طرح عروسکی مدل DKS,متفرقه,200000.0,70.0,2,"bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7969830,خودکار طرح کاکتوس مدل کلاسیک,متفرقه,245000.0,90.0,4,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,2091972,خودکار طرح کاکتوس کد SH-261,متفرقه,265000.0,78.0,14,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,1961245,خودکار فابل مدل Classic بسته 6 عددی,متفرقه,290000.0,82.0,53,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,894849,خودکار فانتزی طرح هویج,متفرقه,219600.0,86.0,762,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,4285064,خودکار متد مدل MT کد 70,متفرقه,450000.0,100.0,1,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,2575615,خودکار مدل A101 کد 10 مجموعه 5 عددی,متفرقه,690000.0,,0,"bge-m3,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,9692199,خودکار مدل UNICORN-NIL,متفرقه,291200.0,94.0,3,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,6447167,خودکار مدل اسب شاخدار,متفرقه,539000.0,,0,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9000120,خودکار مدل استاینو رومیزی,متفرقه,470000.0,84.0,5,"bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7345871,خودکار مدل اسکوییشی طرح خرس کد 889,متفرقه,665000.0,,0,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,11937851,خودکار مدل الماس طرح پیچی کد 001,متفرقه,499000.0,,0,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,9433958,خودکار مدل الماس کد AL100,متفرقه,450000.0,88.0,20,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,6781548,خودکار مدل انگری برد کد NS23,متفرقه,290000.0,,0,"bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9525217,خودکار مدل بستنی قیفی کد AB.1,متفرقه,285000.0,,0,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10738448,خودکار مدل تک شاخ مجموعه 4 عددی,متفرقه,920000.0,100.0,1,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,9359974,خودکار مدل خانواده یونیکورنی مجموعه 4 عددی,متفرقه,750000.0,,0,"bge-m3,bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10838932,خودکار مدل عروسکی پاک کن دار خرس و پاندا مجموعه 2 عددی,متفرقه,607000.0,96.0,4,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,10857816,خودکار مدل فانتزی,متفرقه,350000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10889988,خودکار مدل فانتزی کهکشانی کد 008,متفرقه,580000.0,,0,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,9207458,خودکار مدل قو,متفرقه,374000.0,100.0,1,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12510652,خودکار مدل مولان,متفرقه,590000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9680789,خودکار مدل مینی کبریت کد 002 مجموعه 2 عددی,متفرقه,342000.0,86.0,3,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,12537449,خودکار مدل پاک کن دار طرح خرگوش کیوت کد 02,متفرقه,480000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,10792852,خودکار مدل چند رنگ اسب شاخدار یونیکرن,متفرقه,556800.0,60.0,2,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,7224502,خودکار مدل چهار رنگ طرح جغد,متفرقه,325000.0,82.0,31,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12508193,خودکار مدل چهار رنگ طرح فضانورد,متفرقه,580000.0,,0,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10908060,خودکار مدل کهکشانی کد KA3,متفرقه,330000.0,,0,"bge-m3,bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7228264,خودکار مدل کیتی,متفرقه,368000.0,60.0,2,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9771380,خودکار مدل کیتی 6 رنگ کد 001,متفرقه,399000.0,100.0,1,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,8698459,خودکار مدل کیوی به همراه دفترچه,متفرقه,420000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,8214393,خودکار مدل گل نرگس,متفرقه,800000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,5707692,خودکار مدل یونی کورن 6 رنگ بسته دو عددی,متفرقه,612000.0,88.0,5,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9646711,خودکار مدل یونیکورن 6 رنگ,متفرقه,519000.0,40.0,1,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12364373,خودکار مدل یونیکورن چراغدار,متفرقه,637500.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10620949,خودکار مدل یونیکورن کد 55 به همراه تراش,متفرقه,877200.0,,0,"bge-m3,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,8101529,خودکار ویسدام ام جی مدل 4 رنگ,متفرقه,548000.0,90.0,8,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,4498927,خودکار پایلوت مدل ACROBALL,پایلوت,250000.0,78.0,9,"bge-m3,bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,11161018,خودکار پنتر مدل Dr.Perfect DP-105-07 بسته 8 عددی,پنتر,1040000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,10377418,خودکار پنتر مدل EP-101,پنتر,159000.0,100.0,3,"bge-m3,bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,6072057,خودکار پنتر مدل EP-101 بسته 4 عددی,پنتر,330000.0,90.0,8,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,6286923,خودکار پنتر مدل EP101 بسته 10عددی,پنتر,670000.0,,0,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,3984945,خودکار پنتر مدل SP-101.1mm,پنتر,268000.0,84.0,96,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,7211995,خودکار پنتر مدل Z2A,پنتر,385800.0,90.0,8,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,6881159,خودکار پنتر مدل ep101-1.0mm بسته 3 عددی,پنتر,270000.0,86.0,3,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,3915611,خودکار پنتر مدل ep_101 بسته 2 عددی,پنتر,170000.0,84.0,229,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,6790281,خودکار ژیفی کد 432 بسته 10 عددی,متفرقه,748000.0,80.0,158,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,11006204,خودکار کپیتال کد 42 بسته دو عددی,متفرقه,430000.0,,0,"bm25,e5-base",
q019,خودکار و مداد مناسب امتحان کنکور,5484407,راپید اسکول مکس مدل AF-2050-0.6,متفرقه,535800.0,90.0,10,"e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7042163,راپید ساکورا مدل 08,متفرقه,620000.0,84.0,5,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,8085257,روان نویس طرح بستنی قیفی مدل فانتزی,متفرقه,300000.0,90.0,4,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,8236180,روان نویس طرح هویج,متفرقه,215000.0,88.0,10,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,3581627,روان نویس طرح پری دریایی کد 021,متفرقه,278000.0,86.0,571,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,2236440,روان نویس طرح کلید کد SD10,متفرقه,330000.0,86.0,305,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,7949925,روان نویس طرح یونیکورن کد 653,متفرقه,269000.0,100.0,1,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,5563678,روان نویس لانتو مدل mate,لانتو,325500.0,84.0,18,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,4768036,روان نویس مدل K15,متفرقه,210000.0,76.0,5,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12301617,روان نویس مدل اکواریومی طرح نوشابه,متفرقه,420000.0,,0,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,9652308,روان نویس مدل تفنگ شکاری,متفرقه,480000.0,90.0,4,"e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9570397,روان نویس مدل خرسی,متفرقه,225000.0,86.0,25,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10031569,روان نویس مدل دونات طرح خرس پاندا,متفرقه,325500.0,90.0,2,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,6394855,روان نویس مدل رنگی پری دریایی,متفرقه,420000.0,80.0,22,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,10626444,روان نویس مدل سیلیکونی طرح خرگوش,متفرقه,654000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,10074641,روان نویس مدل فانتزی طرح دایناسور,متفرقه,650000.0,,0,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,11181987,روان نویس مدل فانتزی کد 946,متفرقه,265000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,9569437,روان نویس مدل پاندا,متفرقه,220000.0,94.0,9,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9514469,روان نویس مدل پاپیتی طرح پروانه,متفرقه,450000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,12560810,روان نویس مدل گوگولک به همراه خودکار و مداد فشنگی,متفرقه,632000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,6301518,روان نویس مدل یونیکورن بسته 4 عددی,متفرقه,990000.0,,0,"bge-m3,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7653063,روان نویس مدل یونیکورن رنگارنگ,متفرقه,390000.0,,0,"bge-m3,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,5657015,روان نویس مدل یونیکورن و ماه کد ZAR.U,متفرقه,204000.0,100.0,2,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,7306354,روان نویس پینتر مدل ژله ای فشاری,متفرقه,299000.0,82.0,12,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,4894453,ساک خرید مدل مداد کد 351,متفرقه,950000.0,,0,bge-m3,
