query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q019,خودکار و مداد مناسب امتحان کنکور,9207458,خودکار مدل قو,متفرقه,374000.0,100.0,1,1
q020,کتاب کودک تصویری برای بچه پنج ساله,10489768,کتاب مهارت های 5 سالگی اثر رضا تبریزی نشر شرکت انتشارات آراز بیکران,شرکت انتشارات آراز بیکران,180000.0,68.0,5,1
q020,کتاب کودک تصویری برای بچه پنج ساله,10627386,کتاب کوچولوهای دوست داشتنی 5 جوجه اردک زیبا اثر مهدی مردانی انتشارات سایه گستر,انتشارات سایه گستر,389800.0,80.0,2,2
q020,کتاب کودک تصویری برای بچه پنج ساله,229343,کتاب تن تن 5 اثر هرژه,انتشارات قدیانی,416800.0,90.0,28,2
q020,کتاب کودک تصویری برای بچه پنج ساله,237208,کتاب دفترچه خاطرات چارلی کوچولو 5 اثر دیوید فیکلینگ,انتشارات حوض نقره,470000.0,60.0,1,2
q020,کتاب کودک تصویری برای بچه پنج ساله,246692,کتاب قصه های کوچک برای بچه های کوچک12 اثر مژگان شیخی,انتشارات قدیانی,200000.0,88.0,10,2
q020,کتاب کودک تصویری برای بچه پنج ساله,2774174,کتاب مرد تنهای شب 33قطعه از ماندگارترین قطعات برای گیتار اثر بهرام دست باز انتشارات پنج خط,انتشارات پنج خط,1020000.0,70.0,10,0
q020,کتاب کودک تصویری برای بچه پنج ساله,2813974,کتاب تابلوهای ایرانی 10 قطعه برای گیتار تابلوهای شماره 1 تا 10 اثر پیمان شیرالی انتشارات پنج خط,انتشارات پنج خط,200000.0,,0,0
q020,کتاب کودک تصویری برای بچه پنج ساله,2871069,کتاب کنسرتوھای زیبا و آسان برای ویولن اثر یاسمن کشاورزی انتشارات پنج خط جلد 2,انتشارات پنج خط,800000.0,,0,0
q020,کتاب کودک تصویری برای بچه پنج ساله,2923830,کتاب Longman childerns Picture Dictionary اثر Carolyn Graham انتشارات Longman,متفرقه,745000.0,94.0,3,1
q020,کتاب کودک تصویری برای بچه پنج ساله,2935303,کتاب قطعات تکنوازی گیتار پاپ و قطعات برای دو گیتار دونوازی (دوئت) اثر علی دهقانپور انتشارات پنج خط,انتشارات پنج خط,540000.0,40.0,1,0
q020,کتاب کودک تصویری برای بچه پنج ساله,324520,کتاب قصه‌هایی برای 6 ساله‌ها خرس‌برفی اثر جان استیمسون نشر ذکر,نشر ذکر,212000.0,86.0,24,2
q020,کتاب کودک تصویری برای بچه پنج ساله,3328534,کتاب آوای هرمزگان به روایت گیتار هشت قطعه برای گیتار اثر میثم پشتاره انتشارات پنج خط,انتشارات پنج خط,249000.0,,0,0
q020,کتاب کودک تصویری برای بچه پنج ساله,40952,کتاب 365 پیشنهاد برای شاد کردن بچه ها,انتشارات قدیانی,570000.0,80.0,68,1
q020,کتاب کودک تصویری برای بچه پنج ساله,4334318,کتاب کودک باهوش من توانایی و استعدادهای کودک دو ساله 2 سالگی اثر داریوش صادقی نشر کتاب پرنده,انتشارات کتاب پرنده,250000.0,86.0,49,1
q020,کتاب کودک تصویری برای بچه پنج ساله,44700,کتاب قصه های خرس کوچولو و خرس بزرگ اثر مارتین وادل - پنج جلدی,نشر افق,1179000.0,84.0,62,2
q020,کتاب کودک تصویری برای بچه پنج ساله,4527087,کتاب کودک باهوش من مهارت های دیداری و نوشتاری 5 سالگی اثر داریوش صادقی نشر کتاب پرنده,انتشارات کتاب پرنده,250000.0,88.0,50,2
q020,کتاب کودک تصویری برای بچه پنج ساله,6979683,کتاب شاهکارهای پیانو مجموعه ای جامع از ادبیات موسیقی برای آموزش و اجرا اثر جمعی از نویسندگان انتشارات پنج خط جلد 2,انتشارات پنج خط,4000000.0,100.0,2,0
q020,کتاب کودک تصویری برای بچه پنج ساله,7483800,کتاب phonics For Kids 5_6 اثر جمعی از نویسندگان انتشارات ابداع 2 جلدی,انتشارات ابداع,650000.0,94.0,3,1
q020,کتاب کودک تصویری برای بچه پنج ساله,7633198,کتاب Phonics For Kids 5 اثر Nathan Shu انتشارات longman,متفرقه,325000.0,100.0,1,1
q020,کتاب کودک تصویری برای بچه پنج ساله,8947923,کتاب phonics For Kids 5 اثر Nathan Shu انتشارات لانگمن,انتشارات لانگمن,325000.0,20.0,1,1
q021,کتاب تاریخ ایران باستان,107576,کتاب تاریخ ایران در عصر افشاریه اثر رضا شعبانی - دوجلدی,انتشارات سخن,8500000.0,80.0,5,1
q021,کتاب تاریخ ایران باستان,1152113,کتاب ایران و یونان در بستر باستان اثر محمد علی اسلامی ندوشن انتشارات سهامی انتشار,انتشارات شرکت سهامی انتشار,1199400.0,,0,2
q021,کتاب تاریخ ایران باستان,2190165,کتاب تاریخ و ادبیات ایران ناصر خسرو اثر محمد دهقانی نشر نی,نشر نی,1648500.0,86.0,3,1
q021,کتاب تاریخ ایران باستان,240397,کتاب اطلس شهری استانی ایران اثر گیتاشناسی,گیتا شناسی,2800000.0,86.0,15,0
q021,کتاب تاریخ ایران باستان,2941371,کتاب تاریخ ایران برای نوجوانان قبل از اسلام اثر کورش سلمان نصر نشر آرایان,انتشارات آرایان,2450000.0,90.0,16,2
q021,کتاب تاریخ ایران باستان,3468438,کتاب هند باستان اثر آرتور لولین بشم نشر علمی و فرهنگی,نشر علمی فرهنگی,4400000.0,96.0,29,1
q021,کتاب تاریخ ایران باستان,3736993,کتاب تاریخ عمومی کوه‌نوردی و غارنوردی ایران اثر داوود محمدی‌فر انتشارات سبزان,انتشارات سبزان,2032300.0,,0,0
q021,کتاب تاریخ ایران باستان,3945072,کتاب حضورستان اثر باستانی پاریزی انتشارات ارغوان,انتشارات ارغوان,2160000.0,60.0,1,1
q021,کتاب تاریخ ایران باستان,4546174,کتاب اسرار تمدن مصر باستان اثر بهنام محمد پناه انتشارات سبزان,انتشارات سبزان,786000.0,96.0,9,1
q021,کتاب تاریخ ایران باستان,4786976,کتاب اصول دستور زبان سومری و تاریخ و باستان شناسی اثر جان لوئیز هایز نشر پازینه,پازینه,1500000.0,72.0,4,1
q021,کتاب تاریخ ایران باستان,5037992,کتاب گلستان ارم تاریخ شیروان و داغستان اثر عباسعلی آقا باکیخانوف نشر ققنوس,نشر ققنوس,580000.0,,0,1
q021,کتاب تاریخ ایران باستان,5514394,کتاب ایران عصر صفوی اثر راجر سیوری نشر مرکز,نشر مرکز,1050500.0,88.0,14,1
q021,کتاب تاریخ ایران باستان,61778,کتاب انسان و کیهان در ایران باستان اثر فیلیپ ژینیو,نشر ماهی,520000.0,86.0,9,2
q021,کتاب تاریخ ایران باستان,9566815,کتاب تاریخ ایران دوران باستان اثر عبدالحسین زرین کوب و روزبه زرین کوب نشر زرین و سیمین,نشر زرین و سیمین,570000.0,74.0,16,2
q022,کرم مرطوب کننده صورت برای پوست خشک,1060354,کرم مرطوب کننده صورت آردن آتوپیا مدل Dry Relief حجم 50 میلی لیتر,آردن آتوپیا,1590000.0,84.0,312,2
q022,کرم مرطوب کننده صورت برای پوست خشک,107425,کرم مرطوب کننده کرم 21 مدل Classic حجم 150 میلی لیتر,کرم 21,1900000.0,80.0,185,1
q022,کرم مرطوب کننده صورت برای پوست خشک,10912383,کرم مرطوب کننده ناران مدل نارگیل حجم 180 میلی لیتربه همراه کرم مرطوب کننده ناران مدل شیرعسل,متفرقه,450000.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,11509938,کرم مرطوب کننده صورت مادوکس مدل care حجم 60 میلی لیتر,متفرقه,550000.0,,0,2
q022,کرم مرطوب کننده صورت برای پوست خشک,12002865,کرم مرطوب کننده دست و صورت اسکایلر مدل Olive Oil حجم 250 میلی لیتر,متفرقه,541500.0,,0,2
q022,کرم مرطوب کننده صورت برای پوست خشک,12077562,کرم مرطوب کننده ژیدو مدل پرتغال خونی حجم 30 میلی لیتر,متفرقه,320000.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,12117040,کرم مرطوب کننده امونی مدلPurience حجم 50 میلی لیتر,متفرقه,2930000.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,1445146,کرم مرطوب کننده مناسب پوست چرب لابورن مدل Hydratant حجم 50 میلی لیتر,لابورن,620000.0,84.0,160,1
q022,کرم مرطوب کننده صورت برای پوست خشک,1634577,کرم مرطوب کننده کلیون کد 002 حجم 50 میلی لیتر,کلیون,6616900.0,66.0,15,1
q022,کرم مرطوب کننده صورت برای پوست خشک,2198990,کرم مرطوب کننده کامان مدل M240 حجم 250 میلی لیتر,کامان,1255100.0,86.0,1454,1
q022,کرم مرطوب کننده صورت برای پوست خشک,2410179,کرم مرطوب کننده سوپکس مدل 254 حجم 300 میلی لیتر,سوپکس,342400.0,82.0,200,1
q022,کرم مرطوب کننده صورت برای پوست خشک,2650142,کرم مرطوب کننده کلیون مدل Polivante حجم 300 میلی لیتر,کلیون,4850000.0,86.0,163,1
q022,کرم مرطوب کننده صورت برای پوست خشک,3867855,کرم مرطوب کننده سودا مدل آلوئه ورا حجم 75 میلی لیتر مجموعه 2 عددی,سودا,450000.0,92.0,7,1
q022,کرم مرطوب کننده صورت برای پوست خشک,5147575,کرم شستشوی صورت سیمپل مدل moisturising حجم 50 میلی لیتر,سیمپل,1320000.0,,0,1
q022,کرم مرطوب کننده صورت برای پوست خشک,6261845,کرم مرطوب کننده لوسل مدل hydrating حجم 50 میلی لیتر,لوسل,2297700.0,78.0,10,1
q022,کرم مرطوب کننده صورت برای پوست خشک,6589688,کرم مرطوب کننده نواکر مدل OILY SKIN حجم 50 میلی لیتر,نواکر,560000.0,92.0,17,1
q022,کرم مرطوب کننده صورت برای پوست خشک,6723554,کرم مرطوب کننده سوژین مدل رز حجم 180 میلی لیتر,متفرقه,388000.0,,0,1
q023,شامپو ضد ریزش مو مردانه,2578251,شامپو مو نلی مدل ضد ریزش حجم 300 میلی لیتر,نلی,5247600.0,84.0,125,1
q023,شامپو ضد ریزش مو مردانه,5394264,شامپو ضد ریزش مو دافی مدل Fall Control حجم 300 میلی لیتر,دافی,554000.0,86.0,27,1
q023,شامپو ضد ریزش مو مردانه,5794839,شامپو ضد ریزش مو توپاز مدل anti chute cheveux gras حجم 200 میلی لیتر,متفرقه,1400000.0,76.0,31,1
q023,شامپو ضد ریزش مو مردانه,6175374,شامپو ضد ریزش مو ویرگو مدل جوانه گندم حجم 400 میلی لیتر,ویرگو,990000.0,72.0,15,1
q023,شامپو ضد ریزش مو مردانه,6574165,شامپو ضد شوره آقایان مخصوص موهای چرب کلییر مدل Grease Control حجم 200 میلی لیتر,کلییر,556000.0,84.0,300,1
q023,شامپو ضد ریزش مو مردانه,7226312,شامپو ضد ریزش مو ایو روشه مدل ANTI-CHUTE حجم 300 میلی لیتر,ایو روشه,6900000.0,88.0,7,1
q023,شامپو ضد ریزش مو مردانه,7264433,شامپو تقویت کننده و ضد ریزش مو سیتودرم مدل +4 حجم 200 میلی لیتر,سیتودرم,372900.0,80.0,4,1
q023,شامپو ضد ریزش مو مردانه,7640816,شامپو ضد ریزش و تقویت کننده ماسینکس مدل کافئین حجم 250 میلی لیتر,ماسینکس,1400000.0,78.0,11,1
q023,شامپو ضد ریزش مو مردانه,7710467,شامپو ضد ریزش مو سبغ مدل L1 حجم 250 میلی لیتر مجموعه 2 عددی,متفرقه,395000.0,80.0,596,1
q023,شامپو ضد ریزش مو مردانه,8481878,شامپو تقویت کننده و ضد ریزش مو کارینو وی آی پی مدل کلاژن و آرگان حجم 508 میلی لیتر,متفرقه,2608200.0,,0,1
q023,شامپو ضد ریزش مو مردانه,8923339,شامپو ضد ریزش مو ژاک آندرل پاریس مدل STILACTIF حجم 200 میلی لیتر مجموعه 2 عددی,ژاک آندرل پاریس,7350000.0,78.0,10,1
q023,شامپو ضد ریزش مو مردانه,941330,شامپو ضد ریزش ایروکس مدل nettle extract حجم 200 میلی لیتر,ایروکس,445000.0,84.0,2377,1
q023,شامپو ضد ریزش مو مردانه,9695551,شامپو ضد شوره ساین اسکالپ مدل AD حجم 300 میلی لیتر,متفرقه,1400000.0,60.0,6,0
q023,شامپو ضد ریزش مو مردانه,9909087,شامپو ضد ریزش و ضد شوره مو نئودرم مدل Nutrisol حجم 300 میلی لیتر بسته 2 عددی,نئودرم,1548000.0,80.0,8,1
q024,رژ لب مات با ماندگاری بالا,1001964,رژ لب مایع مات گلدن رز شماره 22,گلدن رز,2360000.0,82.0,73,2
q024,رژ لب مات با ماندگاری بالا,10646829,رژ لب مایع گلدن رز مدل مات شماره 30,گلدن رز,2255000.0,70.0,2,2
q024,رژ لب مات با ماندگاری بالا,11305814,رژ لب مایع ساریسا گلد مدل MATTE شماره L 06,متفرقه,1720000.0,,0,2
q024,رژ لب مات با ماندگاری بالا,1608902,رژلب آرت ویساژ مدل ترمه مات شماره PK-512,آرت ویساژ,2569000.0,100.0,1,2
q024,رژ لب مات با ماندگاری بالا,1731224,رژ لب مدادی مای مدل SEMI MATT سری Black Diomond شماره 17,مای,1245600.0,84.0,340,1
q024,رژ لب مات با ماندگاری بالا,1731345,رژ لب مدادی مای مدل SEMI MATT سری Black Diomond شماره 15,مای,1245600.0,82.0,850,1
q024,رژ لب مات با ماندگاری بالا,3649630,رژ لب جامد دبی شماره 14,دبی,880000.0,100.0,1,1
q024,رژ لب مات با ماندگاری بالا,4388771,رژ لب کنویس شماره 451,کنویس,1380000.0,100.0,1,1
q024,رژ لب مات با ماندگاری بالا,522041,رژ لب گلدن رز مدل ولوت مات شماره 23,گلدن رز,1900000.0,80.0,114,2
q024,رژ لب مات با ماندگاری بالا,5276538,رژ لب مایع سیگنیچر شماره N15,سیگنیچر,890000.0,,0,1
q024,رژ لب مات با ماندگاری بالا,6679020,رژ لب مایع سالوته شماره 307,متفرقه,1323000.0,,0,1
q024,رژ لب مات با ماندگاری بالا,772033,رژ لب مایع حجم دهنده آرت ویساژ مدل براق و مات کد BG-309,آرت ویساژ,2320500.0,76.0,5,1
q024,رژ لب مات با ماندگاری بالا,7792870,رژ لب جامد مای میکاپ استوری شماره LP11,مای میکاپ استوری,1660000.0,,0,1
q024,رژ لب مات با ماندگاری بالا,878993,رژ لب مات ریمل لاندن مدل The Only 1 شماره 810,ریمل لندن,1100000.0,82.0,29,2
q024,رژ لب مات با ماندگاری بالا,9957543,رژ لب جامد ایزابل دپونت مدل Intense Matte شماره 935,متفرقه,8500000.0,40.0,2,2
q025,سشوار خانگی که خریدارها ازش راضی بودن,10671637,سشوار خانگی مدل S200,متفرقه,7000000.0,,0,2
q025,سشوار خانگی که خریدارها ازش راضی بودن,10900004,سشوار آیبا مدل 2400W,متفرقه,14400000.0,,0,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,11375221,سشوار مدل MC-2004,متفرقه,8900000.0,,0,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,11488464,سشوار خانگی بابیلیس مدل 5753PSDE,بابیلیس,33387000.0,,0,2
q025,سشوار خانگی که خریدارها ازش راضی بودن,12275862,سشوار حرفه ای کنورث مدل KW-9040,متفرقه,7990000.0,86.0,6,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,12371484,سشوار مدل cr-6985,متفرقه,9190000.0,,0,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,180599,سشوار بابیلیس مدل D342E,بابیلیس,23000000.0,76.0,32,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,2369510,سشوار حرفه ای سایونا مدل SY-1200,سایونا,8400000.0,84.0,190,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,2540568,سشوار مدل 3344,متفرقه,4830000.0,78.0,343,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,3269858,سشوار مدل MOS 8611,متفرقه,4850000.0,76.0,16,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,5117806,سشوار خانگی سوناکس مدل SN-6606,سوناکس,6480000.0,80.0,42,2
q025,سشوار خانگی که خریدارها ازش راضی بودن,6793502,سشوار مدل mos-8611,متفرقه,4850000.0,66.0,3,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,7747068,سشوار حرفه ای فیلیپس مدل BHD510,فیلیپس,21244500.0,90.0,18,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,7793602,سشوار مدل MZ-5908,متفرقه,9700000.0,,0,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,8420155,سشوار مدل 2000,متفرقه,31900000.0,,0,1
q025,سشوار خانگی که خریدارها ازش راضی بودن,9779774,سشوار سانلند مدل SL-175,متفرقه,9990000.0,100.0,1,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,10353112,ده راز موفقیت و آرامش درون اثر دکتر وین دایر انتشارات آوای ماندگار,انتشارات آوای ماندگار,320600.0,70.0,2,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,1040922,ادوکلن مردانه سانتیگو مدل p26,سانتیگو,1700000.0,80.0,52,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,10770547,عطر جیبی مردانه مدیا مدل Libre حجم 35 میلی لیتر,مدیا,495000.0,,0,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,11274396,عطر جیبی طیبستان مدل یاسمین حجم 1 میلی لیتر,متفرقه,330000.0,,0,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,11755540,کره فندق و شکلات تلخ بکلی - 500 گرم,متفرقه,5450000.0,,0,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,12250401,عطر جیبی مردانه هدوی استوری مدل پاکو رابان وان میلیون و بلو شنل حجم 30 میلی لیتر مجموعه 2 عددی,هدوی استوری,1340000.0,,0,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,12513446,عطر جیبی مردانه دیلانچی مدل تق هرمس حجم 30 میلی لیتر,متفرقه,650000.0,,0,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,2661830,کتاب یک میلیون نکته اثر جمعی از نویسندگان انتشارات پیام عدالت,انتشارات پیام عدالت,2900000.0,88.0,11,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,2919988,ادو تویلت مردانه بولگاری مدل MAN حجم 100 میلی لیتر,بولگاری,53034700.0,80.0,10,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,3286915,عطر جیبی مردانه نیچ برند کالکشن مدل sauvage حجم 25 میلی لیتر,نیچ برند کالکشن,1712300.0,78.0,81,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,3678377,عطر جیبی مردانه دیوایز مدل Legend حجم 10 میلی لیتر,دیوایز,400000.0,76.0,15,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4323033,عطر جیبی مردانه جانرابر مدل اینوکتوس کد ORGI حجم 30 میلی لیتر,جانرابر,1250000.0,84.0,16,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4529535,ادو پرفیوم اسمارت کالکشن مدل مدل لیدی میلیون کد 306 حجم 25 میلی لیتر,اسمارت کالکشن,1274400.0,76.0,5,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,4927112,عطر جیبی مردانه نایس پاپت مدل Eternity حجم 35میلی لیتر,نایس پاپت,829000.0,80.0,21,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,55879,ادو تویلت مردانه لنوین LHomme حجم 100ml,لنوین,15390000.0,80.0,32,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,5632854,عطر جیبی مردانه ورساچه مدل Eau Fraiche حجم 5 میلی لیتر,ورساچه,5000000.0,50.0,2,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,56623,"کتاب حقیقت تلخ, دفترچه خاطرات یک بی عرضه 5 اثر جف کینی",نشر ماهی,150000.0,84.0,9,0
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,7612535,عطر جیبی مردانه امسافرانگرس مدل Hermes حجم 10 میلی لیتر,متفرقه,377300.0,78.0,7,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,879855,ادوتویلت مردانه اسکادا مدل Sentiment pour Homme حجم 100 میلی لیتر,اسکادا,38000000.0,80.0,3,2
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,9427754,عطر جیبی هدوی مدل لانکوم لاویه بل و وان میلیون حجم 45 میلی لیتر مجموعه 2 عددی,متفرقه,1330000.0,100.0,1,1
q026,عطر مردانه تلخ و ماندگار زیر یک میلیون تومن,9591572,کتابخانه نیمه شب اثر مت هیگ انتشارات آوای ماندگار,انتشارات آوای ماندگار,500000.0,80.0,11,0
q027,اسباب بازی فکری برای کودک هفت ساله,10384947,ست اسباب بازی فست فود زینگو مدل ساندویچ,زینگو,919000.0,80.0,19,1
q027,اسباب بازی فکری برای کودک هفت ساله,11387201,اسباب بازی موبایل کودک توماما کیدز مدل TM-143/10994,توماما کیدز,9950000.0,100.0,1,1
q027,اسباب بازی فکری برای کودک هفت ساله,11390533,بازی فکری بازیتا مدل سرانگشتی,بازی تا,1570000.0,,0,2
q027,اسباب بازی فکری برای کودک هفت ساله,11571524,فیگور مدل بازی حیوانات مجموعه هفت عددی,متفرقه,1500100.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,11947792,ست اسباب بازی تجهیزات پزشکی مدل کیف,متفرقه,940000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,12293894,ست اسباب بازی بستنی ایکیا مدل SANDIG,متفرقه,1650000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,12295914,ست اسباب بازی چایخوری ایکیا مدل 909,متفرقه,7980000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,12349604,ست اسباب بازی ابزار مدل نجاری,متفرقه,2180000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,12371263,ست اسباب بازی آشپزخانه بیبی بورن مدل kitchen,بیبی بورن,5750000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,1502442,بازی فکری طرح مکعب های قصه گویی کد 77,متفرقه,1389000.0,90.0,138,2
q027,اسباب بازی فکری برای کودک هفت ساله,2104062,کتاب حمام کودک مدل McQueen,متفرقه,590000.0,80.0,187,0
q027,اسباب بازی فکری برای کودک هفت ساله,2613475,اسباب بازی چرخ و فلک هواپیمایی کودک سیلوانیان فامیلیز کد 5334,سیلوانیان فامیلیز,19000000.0,96.0,4,1
q027,اسباب بازی فکری برای کودک هفت ساله,324520,کتاب قصه‌هایی برای 6 ساله‌ها خرس‌برفی اثر جان استیمسون نشر ذکر,نشر ذکر,212000.0,86.0,24,0
q027,اسباب بازی فکری برای کودک هفت ساله,3842803,اسباب بازی بسکتبال 707 گیمز مدل 707-17,متفرقه,797100.0,66.0,3,1
q027,اسباب بازی فکری برای کودک هفت ساله,4160581,کتاب حمام کودک مدل 18-05,متفرقه,590000.0,84.0,98,0
q027,اسباب بازی فکری برای کودک هفت ساله,5368375,کتاب حمام کودک مدل ماشین S2,متفرقه,590000.0,76.0,6,0
q027,اسباب بازی فکری برای کودک هفت ساله,6318384,ست اسباب بازی آشپزخانه مدل اجاق گاز کد 7CE,متفرقه,3480600.0,86.0,4,1
q027,اسباب بازی فکری برای کودک هفت ساله,9688289,بازی آموزشی مدل مهارت های دست ورزی کودک,متفرقه,1243200.0,94.0,6,2
q027,اسباب بازی فکری برای کودک هفت ساله,9715566,ست اسباب بازی فست فود ایکیا مدل duktig,متفرقه,16880000.0,,0,1
q027,اسباب بازی فکری برای کودک هفت ساله,9754449,بازی آموزشی مدل پوفت اسباب بازی آموزشی حمام کودک بسته 4 عددی,متفرقه,420000.0,74.0,6,1
q028,لگو ساختنی بزرگ برای هدیه تولد,11003891,لگو سری فرندز کد 41738,لگو,8170000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11221431,لگو سری مینی فیگور شانسی کد 71034 24,لگو,3050000.0,88.0,5,1
q028,لگو ساختنی بزرگ برای هدیه تولد,11456039,لگو مدل LEGO10284,لگو,230000000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,11975290,پاکت هدیه مدل تولد و کادو مجموعه 2 عددی,متفرقه,300000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,12113271,پاکت هدیه مدل کادو و تولد مجموعه 4 عددی,متفرقه,600000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,12113411,پاکت هدیه مدل کادو و تولد مجموعه 4 عددی,متفرقه,600000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,12113701,پاکت هدیه مدل کادو و تولد مجموعه 2 عددی,متفرقه,300000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,12113748,پاکت هدیه مدل تولد مجموعه 2 عددی,متفرقه,300000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,12376729,پاکت هدیه مدل کادو و تولد مجموعه 2 عددی,متفرقه,300000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,4724001,لگو سری تکنیک مدل Race Plane 42117 Building Kit,لگو,9000000.0,82.0,3,2
q028,لگو ساختنی بزرگ برای هدیه تولد,4927303,ساک خرید مدل لگو کد 1067,متفرقه,950000.0,100.0,1,0
q028,لگو ساختنی بزرگ برای هدیه تولد,4927321,ساک خرید مدل لگو کد 1082,متفرقه,959000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,8597103,عروسک مدل Born To Be Loved کد 700014057 ارتفاع 42 سانتیمتر,متفرقه,21600000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,8702230,لگو مدل دکوری گل ارکیده بوتانیکال 10311,لگو,45000000.0,70.0,2,2
q028,لگو ساختنی بزرگ برای هدیه تولد,8968445,لگو مدل Duplo کد 6758,لگو,14000000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,9383065,لگو مدل کریتور ماشین مسابقه کد 31100,لگو,13350000.0,,0,2
q028,لگو ساختنی بزرگ برای هدیه تولد,9416827,لگو سری فرندز کد 30203,لگو,2150000.0,100.0,2,1
q028,لگو ساختنی بزرگ برای هدیه تولد,9532865,کارت دعوت مدل تولد طرح آبرنگی,متفرقه,690000.0,,0,0
q028,لگو ساختنی بزرگ برای هدیه تولد,9532874,کارت دعوت مدل تولد طرح خرگوشی,متفرقه,690000.0,100.0,1,0
q028,لگو ساختنی بزرگ برای هدیه تولد,9680639,ساختنی بی تی مدل لگو ناو جنگی,متفرقه,5500000.0,100.0,2,2
q028,لگو ساختنی بزرگ برای هدیه تولد,9989147,ساک هدیه مدل گربه روی کیک تولد,متفرقه,380000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10431138,پارچه ملحفه پارچه باما مدل مخمل طرح نوزاد دختر 5011490,متفرقه,1199000.0,80.0,2,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10900842,جوراب نوزادی مدل عروسکی کف استپدارد کد 006,متفرقه,890000.0,100.0,1,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,10954589,شلوارک نوزادی مدل کمر کش,متفرقه,2300000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,11284220,عروسک مدل بچه شیر درازکش طول 28 سانتی متر,متفرقه,2550000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12311026,عروسک بافتنی مدل دختر کوچولو,متفرقه,1700000.0,,0,2
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12406308,پیراهن نوزادی مدل عروسکی,متفرقه,2369600.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12432494,فرش پارچه ای مدل 0032,متفرقه,1750000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,12643077,پیش بند نوزادی مدل عروسک2,متفرقه,1250000.0,,0,0
q029,عروسک پارچه‌ای نرم مناسب نوزاد,1940998,عروسک بافتنی کد 105,متفرقه,580000.0,,0,2
