query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q017,لوازم نقاشی برای شروع آبرنگ,3745417,دستکش طراحی مدل B2S,متفرقه,400000.0,84.0,117,bge-m3,
q017,لوازم نقاشی برای شروع آبرنگ,12189506,دفترچه یادداشت مدل to do list طرح نقاشی گربه آبرنگی کد 3920032,متفرقه,430000.0,,0,e5-base,
q017,لوازم نقاشی برای شروع آبرنگ,3044112,رنگ اکرلیک رپین کد 38 حجم 75 میلی لیتر,متفرقه,650000.0,80.0,1,bge-m3,
q017,لوازم نقاشی برای شروع آبرنگ,9158134,ساک خرید مدل نقاشی,متفرقه,750000.0,,0,bge-m3,
q017,لوازم نقاشی برای شروع آبرنگ,6218931,قرص آبرنگ ون گوگ کد interference blue - 846,ون گوگ,664600.0,,0,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,12376074,نقاشی آبرنگ طرح آبشار پاییزی,متفرقه,4200000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q017,لوازم نقاشی برای شروع آبرنگ,9546499,نقاشی آبرنگ طرح طبیعت کد 003,متفرقه,4800000.0,,0,"bge-m3,bm25,e5-base",
q017,لوازم نقاشی برای شروع آبرنگ,1532632,وارنیش مدل water based حجم 30 میلی لیتر,متفرقه,350000.0,80.0,131,e5-large,
q017,لوازم نقاشی برای شروع آبرنگ,12615397,پارچه لباس طرح قلمکار نقش داماسک آبرنگی,متفرقه,950000.0,,0,e5-base,
q017,لوازم نقاشی برای شروع آبرنگ,6870468,پاکت انتشارات سیبان مدل Watercolor,انتشارات سیبان,250000.0,94.0,3,bge-m3,
q017,لوازم نقاشی برای شروع آبرنگ,9180052,پیش بند نوزادی مدل Painted,متفرقه,2140000.0,,0,e5-large,
q017,لوازم نقاشی برای شروع آبرنگ,9132249,کاسه رنگ مو مدل 730,متفرقه,2250000.0,86.0,4,bge-m3,
q017,لوازم نقاشی برای شروع آبرنگ,11524666,"کتاب 1500 فرمول ترکیب رنگ برای رنگ روغن, اکریلیک و آبرنگ اثر ویلیام ف. پاول انتشارات نارنجی",انتشارات نارنجی,2500000.0,84.0,10,e5-large,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,10353112,ده راز موفقیت و آرامش درون اثر دکتر وین دایر انتشارات آوای ماندگار,انتشارات آوای ماندگار,320600.0,70.0,2,"bge-m3,bm25,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,213516,کتاب 1001 راه به سوی کامیابی اثر جمعی از نویسندگان,نشر نسل نواندیش,799000.0,80.0,1,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,4194102,کتاب 101 راه برای کسب موفقیت در مذاکرات و برخورد با دیگران اثر دیوید الیور انتشارات طلایه,انتشارات طلایه,1200000.0,80.0,2,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,5302283,"کتاب 9 قانون موفقیت (( جذب سلامتی , عشق , رفاه و موفقیتی که شما می خواهید )) اثر استرمی ولینگتن انتشارات پل",انتشارات پل,1150000.0,70.0,2,"bge-m3,bm25,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9613975,کتاب Success The Psychology of Achievement اثر جمعی از نویسندگان انتشارات دیکی,دیکی,1990000.0,,0,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9401082,کتاب The 100 simple Secrets of Successful People اثر جمعی از نویسندگان انتشارات HarperOne,متفرقه,2265500.0,,0,"bge-m3,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9656936,کتاب Winning اثر Jack Welch and Suzy Welch انتشارات HarperLuxe,متفرقه,3097000.0,,0,e5-large,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,211067,"کتاب حال خوب با هم, چه کنیم که روابطمان بهتر شود اثر دیوید برنز",نشر آسیم,1106000.0,88.0,46,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,353888,کتاب ده کار احمقانه‌که‌زندگی مردها را‌خراب‌می کند اثر لورا شلزینگر,انتشارات استاندارد,538000.0,80.0,3,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,211201,کتاب رازهایی درباره مردان که هر زنی باید بداند اثر باربارا دی آنجلیس,نشر آسیم,1318000.0,90.0,49,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,857470,کتاب رموز موفقیت در بازاریابی شبکه ای اثر ریچارد کوک,انتشارات آتیسا,480000.0,88.0,40,"bge-m3,bm25,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,7531857,کتاب رموز موفقیت در بازاریابی شبکه ای موفقیت یا شکست در 90 روز نخست اثر ریچارد کوئک انتشارات بهارسبز,انتشارات بهار سبز,811500.0,100.0,4,"bm25,e5-base",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,9281545,کتاب سوترای الماسی که خواب و خیال را می برد اثر تیک نات هان نشر علم,نشر علم,739000.0,,0,bm25,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2054292,کتاب معجزه وجود دارد اثر برایان ال وایس و ایمی وایس انتشارات آینده درخشان,انتشارات آینده درخشان,2119800.0,94.0,14,bge-m3,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,12439565,کتاب هدف گذاری برای موفقیت اثر آنابل بک وید نشر علم,نشر علم,1435500.0,,0,"bge-m3,bm25,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,2665668,کتاب پیروزی فکر اثر اوریزن اسوت ماردن نشر نگاه,نشر نگاه,795800.0,90.0,4,e5-base,
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,244521,کتاب کتاب های حوزه ی موفقیت22 اثر ویلیام یوری,نشر هورمزد,790000.0,,0,"bge-m3,e5-base,e5-large",
q018,کتاب روانشناسی موفقیت که خواننده‌ها ازش تعریف کرده باشن,38758,کتاب کد رمز موفقیت اثر نوا سنت جان,نشر نسل نواندیش,1195000.0,90.0,14,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7324590,خودکار تست گود مدل G-2501A بسته 3 عددی,متفرقه,389600.0,92.0,25,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,12321869,خودکار تست گود مدل250 بسته دوعددی,متفرقه,300000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,5034905,خودکار زبرا مدل Z1,زبرا,150000.0,82.0,267,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,204666,خودکار سلو مدل Speed,متفرقه,200000.0,86.0,44,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,1918941,خودکار شهاب تحریر مدل Sm,متفرقه,217400.0,78.0,362,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,7969830,خودکار طرح کاکتوس مدل کلاسیک,متفرقه,245000.0,90.0,4,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,894849,خودکار فانتزی طرح هویج,متفرقه,219600.0,86.0,762,"bm25,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,10857816,خودکار مدل فانتزی,متفرقه,350000.0,,0,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,9207458,خودکار مدل قو,متفرقه,374000.0,100.0,1,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,12510652,خودکار مدل مولان,متفرقه,590000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,7228264,خودکار مدل کیتی,متفرقه,368000.0,60.0,2,"bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,8698459,خودکار مدل کیوی به همراه دفترچه,متفرقه,420000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,8214393,خودکار مدل گل نرگس,متفرقه,800000.0,,0,e5-base,
q019,خودکار و مداد مناسب امتحان کنکور,12364373,خودکار مدل یونیکورن چراغدار,متفرقه,637500.0,,0,"bge-m3,bm25,e5-base,e5-large",
q019,خودکار و مداد مناسب امتحان کنکور,4498927,خودکار پایلوت مدل ACROBALL,پایلوت,250000.0,78.0,9,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,7211995,خودکار پنتر مدل Z2A,پنتر,385800.0,90.0,8,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,8236180,روان نویس طرح هویج,متفرقه,215000.0,88.0,10,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,9569437,روان نویس مدل پاندا,متفرقه,220000.0,94.0,9,e5-large,
q019,خودکار و مداد مناسب امتحان کنکور,12560810,روان نویس مدل گوگولک به همراه خودکار و مداد فشنگی,متفرقه,632000.0,,0,bm25,
q019,خودکار و مداد مناسب امتحان کنکور,4894453,ساک خرید مدل مداد کد 351,متفرقه,950000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9759147,سرمدادی مدل یونی کورن کد 99775,متفرقه,191400.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9056676,سرمدادی مدل یونیکورن,متفرقه,178000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,9635446,سرمدادی مدل یونیکورن 55,متفرقه,210000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,11570438,سرمدادی مدل یونیکورن کد 30,متفرقه,300000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,12526453,مدادگیر مدل 1234,متفرقه,700000.0,,0,bge-m3,
q019,خودکار و مداد مناسب امتحان کنکور,3535594,کتاب دین و زندگی جامع کنکور جلد 1 ویژه کنکور 1400 اثر افشین پورافشار و فرشته الماسی انتشارات بین المللی گاج,انتشارات بین المللی گاج,1260000.0,90.0,33,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,6090850,بازی فکری مدل 5K,متفرقه,2500000.0,84.0,16,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,3504849,کاغذ کادو طرح کودک بسته 5 عددی,متفرقه,300000.0,70.0,8,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,40952,کتاب 365 پیشنهاد برای شاد کردن بچه ها,انتشارات قدیانی,570000.0,80.0,68,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,2923830,کتاب Longman childerns Picture Dictionary اثر Carolyn Graham انتشارات Longman,متفرقه,745000.0,94.0,3,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,7633198,کتاب Phonics For Kids 5 اثر Nathan Shu انتشارات longman,متفرقه,325000.0,100.0,1,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,8947923,کتاب phonics For Kids 5 اثر Nathan Shu انتشارات لانگمن,انتشارات لانگمن,325000.0,20.0,1,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,7483800,کتاب phonics For Kids 5_6 اثر جمعی از نویسندگان انتشارات ابداع 2 جلدی,انتشارات ابداع,650000.0,94.0,3,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,3328534,کتاب آوای هرمزگان به روایت گیتار هشت قطعه برای گیتار اثر میثم پشتاره انتشارات پنج خط,انتشارات پنج خط,249000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,6812601,کتاب بازی های فکری توانا 5 اثر براون واتسون انتشارات عارف کامل,انتشارات عارف کامل,350000.0,,0,"bge-m3,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,4488259,کتاب بچه ها بیایید نمایش 5 اثر منوچهر اکبرلو نشر سروش,سروش,640000.0,84.0,5,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,2813974,کتاب تابلوهای ایرانی 10 قطعه برای گیتار تابلوهای شماره 1 تا 10 اثر پیمان شیرالی انتشارات پنج خط,انتشارات پنج خط,200000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,229343,کتاب تن تن 5 اثر هرژه,انتشارات قدیانی,416800.0,90.0,28,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,4160581,کتاب حمام کودک مدل 18-05,متفرقه,590000.0,84.0,98,bge-m3,
q020,کتاب کودک تصویری برای بچه پنج ساله,2252458,کتاب داستان های فکری برای کودکان ایرانی 5 اثر دکتر رضاعلی نوروزی و منیره عابدی درچه نشر یارمانا,نشر یارمانا,494500.0,82.0,98,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,237208,کتاب دفترچه خاطرات چارلی کوچولو 5 اثر دیوید فیکلینگ,انتشارات حوض نقره,470000.0,60.0,1,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,3427555,کتاب دنیای پپا 5 با کامپیوتر بازی می کند اثر نویل استلی و مارک بیکر استلی نشر افق,نشر افق,355500.0,90.0,38,"bge-m3,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,6979683,کتاب شاهکارهای پیانو مجموعه ای جامع از ادبیات موسیقی برای آموزش و اجرا اثر جمعی از نویسندگان انتشارات پنج خط جلد 2,انتشارات پنج خط,4000000.0,100.0,2,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,44700,کتاب قصه های خرس کوچولو و خرس بزرگ اثر مارتین وادل - پنج جلدی,نشر افق,1179000.0,84.0,62,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,246692,کتاب قصه های کوچک برای بچه های کوچک12 اثر مژگان شیخی,انتشارات قدیانی,200000.0,88.0,10,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,324520,کتاب قصه‌هایی برای 6 ساله‌ها خرس‌برفی اثر جان استیمسون نشر ذکر,نشر ذکر,212000.0,86.0,24,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,2935303,کتاب قطعات تکنوازی گیتار پاپ و قطعات برای دو گیتار دونوازی (دوئت) اثر علی دهقانپور انتشارات پنج خط,انتشارات پنج خط,540000.0,40.0,1,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,2774174,کتاب مرد تنهای شب 33قطعه از ماندگارترین قطعات برای گیتار اثر بهرام دست باز انتشارات پنج خط,انتشارات پنج خط,1020000.0,70.0,10,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,10489768,کتاب مهارت های 5 سالگی اثر رضا تبریزی نشر شرکت انتشارات آراز بیکران,شرکت انتشارات آراز بیکران,180000.0,68.0,5,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,3053883,کتاب همیشه قصه ای هست اثر محمد میرکیانی انتشارات به نشر جلد 5,انتشارات به نشر,388400.0,80.0,2,e5-large,
q020,کتاب کودک تصویری برای بچه پنج ساله,2871069,کتاب کنسرتوھای زیبا و آسان برای ویولن اثر یاسمن کشاورزی انتشارات پنج خط جلد 2,انتشارات پنج خط,800000.0,,0,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,4334318,کتاب کودک باهوش من توانایی و استعدادهای کودک دو ساله 2 سالگی اثر داریوش صادقی نشر کتاب پرنده,انتشارات کتاب پرنده,250000.0,86.0,49,bm25,
q020,کتاب کودک تصویری برای بچه پنج ساله,4527087,کتاب کودک باهوش من مهارت های دیداری و نوشتاری 5 سالگی اثر داریوش صادقی نشر کتاب پرنده,انتشارات کتاب پرنده,250000.0,88.0,50,"bge-m3,e5-base,e5-large",
q020,کتاب کودک تصویری برای بچه پنج ساله,10627386,کتاب کوچولوهای دوست داشتنی 5 جوجه اردک زیبا اثر مهدی مردانی انتشارات سایه گستر,انتشارات سایه گستر,389800.0,80.0,2,e5-base,
q020,کتاب کودک تصویری برای بچه پنج ساله,4959105,کتابی کودک زامبی اثر دارن شان نشر ویدا جلد 5,نشر ویدا,780000.0,94.0,6,"bge-m3,e5-large",
q021,کتاب تاریخ ایران باستان,4546174,کتاب اسرار تمدن مصر باستان اثر بهنام محمد پناه انتشارات سبزان,انتشارات سبزان,786000.0,96.0,9,"bge-m3,bm25,e5-base",
q021,کتاب تاریخ ایران باستان,4786976,کتاب اصول دستور زبان سومری و تاریخ و باستان شناسی اثر جان لوئیز هایز نشر پازینه,پازینه,1500000.0,72.0,4,bm25,
q021,کتاب تاریخ ایران باستان,240397,کتاب اطلس شهری استانی ایران اثر گیتاشناسی,گیتا شناسی,2800000.0,86.0,15,"bge-m3,bm25",
q021,کتاب تاریخ ایران باستان,61778,کتاب انسان و کیهان در ایران باستان اثر فیلیپ ژینیو,نشر ماهی,520000.0,86.0,9,"bge-m3,bm25,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,5514394,کتاب ایران عصر صفوی اثر راجر سیوری نشر مرکز,نشر مرکز,1050500.0,88.0,14,"bge-m3,e5-base",
q021,کتاب تاریخ ایران باستان,1152113,کتاب ایران و یونان در بستر باستان اثر محمد علی اسلامی ندوشن انتشارات سهامی انتشار,انتشارات شرکت سهامی انتشار,1199400.0,,0,"bm25,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,7538714,کتاب تاریخ امپراتوری هخامنشیان از کورش کبیر تا اسکندر اثر پرفسور پی یر بریان نشر علم دو جلدی,نشر علم,12500000.0,,0,e5-large,
q021,کتاب تاریخ ایران باستان,2941371,کتاب تاریخ ایران برای نوجوانان قبل از اسلام اثر کورش سلمان نصر نشر آرایان,انتشارات آرایان,2450000.0,90.0,16,"bge-m3,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,107576,کتاب تاریخ ایران در عصر افشاریه اثر رضا شعبانی - دوجلدی,انتشارات سخن,8500000.0,80.0,5,"bm25,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,9566815,کتاب تاریخ ایران دوران باستان اثر عبدالحسین زرین کوب و روزبه زرین کوب نشر زرین و سیمین,نشر زرین و سیمین,570000.0,74.0,16,"bge-m3,bm25,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,5723225,کتاب تاریخ شفاهی اثر علیرضا زمانی انتشارات گویا جلد 2,انتشارات دانش گویا,669000.0,,0,bge-m3,
q021,کتاب تاریخ ایران باستان,3736993,کتاب تاریخ عمومی کوه‌نوردی و غارنوردی ایران اثر داوود محمدی‌فر انتشارات سبزان,انتشارات سبزان,2032300.0,,0,"bm25,e5-large",
q021,کتاب تاریخ ایران باستان,2190165,کتاب تاریخ و ادبیات ایران ناصر خسرو اثر محمد دهقانی نشر نی,نشر نی,1648500.0,86.0,3,bm25,
q021,کتاب تاریخ ایران باستان,3945072,کتاب حضورستان اثر باستانی پاریزی انتشارات ارغوان,انتشارات ارغوان,2160000.0,60.0,1,"e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,5794182,کتاب سرچشمه تصوف در ایران اثر سعید نفیسی نشر نگاه,نشر نگاه,630900.0,94.0,9,bge-m3,
q021,کتاب تاریخ ایران باستان,2496346,کتاب مصری‌های باستان اثر فیلیپ آردر نشر پیدایش,انتشارات پیدایش,615700.0,,0,"bge-m3,e5-large",
q021,کتاب تاریخ ایران باستان,3468438,کتاب هند باستان اثر آرتور لولین بشم نشر علمی و فرهنگی,نشر علمی فرهنگی,4400000.0,96.0,29,"bge-m3,bm25,e5-base,e5-large",
q021,کتاب تاریخ ایران باستان,5037992,کتاب گلستان ارم تاریخ شیروان و داغستان اثر عباسعلی آقا باکیخانوف نشر ققنوس,نشر ققنوس,580000.0,,0,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,1153327,کرم ترمیم کننده مو پریم مدل RC Kera Moist مناسب موهای خشک و آسیب دیده حجم 30 میلی لیتر,پریم,2690000.0,82.0,241,e5-large,
q022,کرم مرطوب کننده صورت برای پوست خشک,5147575,کرم شستشوی صورت سیمپل مدل moisturising حجم 50 میلی لیتر,سیمپل,1320000.0,,0,"bge-m3,e5-base",
q022,کرم مرطوب کننده صورت برای پوست خشک,10859554,کرم ضد آفتاب رنگی بیکن مدل +2 مناسب پوست های خشک حجم 50 میلی لیتر,بیکن,2370000.0,78.0,7,"bge-m3,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,5743386,کرم مرطوب کننده 5880 مدل بابونه وزن 40 گرم,پنجاه و هشت هشتاد,550000.0,,0,e5-large,
q022,کرم مرطوب کننده صورت برای پوست خشک,12117040,کرم مرطوب کننده امونی مدلPurience حجم 50 میلی لیتر,متفرقه,2930000.0,,0,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,12306658,کرم مرطوب کننده درانک الفانت مدل Protein Polype حجم 5 میلی لیتر,درانک الفانت,8645000.0,,0,e5-large,
q022,کرم مرطوب کننده صورت برای پوست خشک,12002865,کرم مرطوب کننده دست و صورت اسکایلر مدل Olive Oil حجم 250 میلی لیتر,متفرقه,541500.0,,0,"bm25,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,3867855,کرم مرطوب کننده سودا مدل آلوئه ورا حجم 75 میلی لیتر مجموعه 2 عددی,سودا,450000.0,92.0,7,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,2410179,کرم مرطوب کننده سوپکس مدل 254 حجم 300 میلی لیتر,سوپکس,342400.0,82.0,200,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,6723554,کرم مرطوب کننده سوژین مدل رز حجم 180 میلی لیتر,متفرقه,388000.0,,0,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,1060354,کرم مرطوب کننده صورت آردن آتوپیا مدل Dry Relief حجم 50 میلی لیتر,آردن آتوپیا,1590000.0,84.0,312,"bge-m3,bm25,e5-base,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,11509938,کرم مرطوب کننده صورت مادوکس مدل care حجم 60 میلی لیتر,متفرقه,550000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,6261845,کرم مرطوب کننده لوسل مدل hydrating حجم 50 میلی لیتر,لوسل,2297700.0,78.0,10,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,1445146,کرم مرطوب کننده مناسب پوست چرب لابورن مدل Hydratant حجم 50 میلی لیتر,لابورن,620000.0,84.0,160,"bge-m3,bm25,e5-base,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,10912383,کرم مرطوب کننده ناران مدل نارگیل حجم 180 میلی لیتربه همراه کرم مرطوب کننده ناران مدل شیرعسل,متفرقه,450000.0,,0,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,6589688,کرم مرطوب کننده نواکر مدل OILY SKIN حجم 50 میلی لیتر,نواکر,560000.0,92.0,17,"bge-m3,e5-base",
q022,کرم مرطوب کننده صورت برای پوست خشک,6370768,کرم مرطوب کننده هچانا مدل Moisturizing Sleep MAsk 8495 وزن 100 گرم,متفرقه,490000.0,100.0,1,"bge-m3,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,12464571,کرم مرطوب کننده وکالی مدل Donkey Milk حجم 180 میلی لیتر,وکالی,2500000.0,,0,bge-m3,
q022,کرم مرطوب کننده صورت برای پوست خشک,7052284,کرم مرطوب کننده پریم مدل Acnex 30 حجم 50 میلی لیتر به همراه کرم مرطوب کننده حجم 50 میلی لیتر,متفرقه,4360000.0,,0,"bge-m3,e5-large",
q022,کرم مرطوب کننده صورت برای پوست خشک,12077562,کرم مرطوب کننده ژیدو مدل پرتغال خونی حجم 30 میلی لیتر,متفرقه,320000.0,,0,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,2198990,کرم مرطوب کننده کامان مدل M240 حجم 250 میلی لیتر,کامان,1255100.0,86.0,1454,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,107425,کرم مرطوب کننده کرم 21 مدل Classic حجم 150 میلی لیتر,کرم 21,1900000.0,80.0,185,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,2650142,کرم مرطوب کننده کلیون مدل Polivante حجم 300 میلی لیتر,کلیون,4850000.0,86.0,163,bm25,
q022,کرم مرطوب کننده صورت برای پوست خشک,1634577,کرم مرطوب کننده کلیون کد 002 حجم 50 میلی لیتر,کلیون,6616900.0,66.0,15,e5-base,
q022,کرم مرطوب کننده صورت برای پوست خشک,12644437,کرم مرطوب کننده کودک مدل baby moisturizer حجم 75 میلی لیتر بسته 3 عددی,متفرقه,1450000.0,,0,bge-m3,
q023,شامپو ضد ریزش مو مردانه,7264433,شامپو تقویت کننده و ضد ریزش مو سیتودرم مدل +4 حجم 200 میلی لیتر,سیتودرم,372900.0,80.0,4,bm25,
q023,شامپو ضد ریزش مو مردانه,7913156,شامپو تقویت کننده و ضد ریزش مو سیتودرم مدل 4 حجم 200 میلی لیتر به همراه شامپو بدن سیتودرم مدل آووکادو حجم 250 میلی لیتر,سیتودرم,556500.0,,0,"bge-m3,e5-large",
q023,شامپو ضد ریزش مو مردانه,8481878,شامپو تقویت کننده و ضد ریزش مو کارینو وی آی پی مدل کلاژن و آرگان حجم 508 میلی لیتر,متفرقه,2608200.0,,0,"bge-m3,e5-base",
q023,شامپو ضد ریزش مو مردانه,9149181,شامپو تقویت کننده و ضد ریزش مو گلرنگ مدل B3 وزن 400 گرم مجموعه 2 عددی,گلرنگ,645000.0,86.0,19,"bge-m3,e5-large",
q023,شامپو ضد ریزش مو مردانه,941330,شامپو ضد ریزش ایروکس مدل nettle extract حجم 200 میلی لیتر,ایروکس,445000.0,84.0,2377,"bge-m3,bm25,e5-large",
q023,شامپو ضد ریزش مو مردانه,7226312,شامپو ضد ریزش مو ایو روشه مدل ANTI-CHUTE حجم 300 میلی لیتر,ایو روشه,6900000.0,88.0,7,"bge-m3,bm25,e5-base,e5-large",
q023,شامپو ضد ریزش مو مردانه,5794839,شامپو ضد ریزش مو توپاز مدل anti chute cheveux gras حجم 200 میلی لیتر,متفرقه,1400000.0,76.0,31,"bm25,e5-base,e5-large",
q023,شامپو ضد ریزش مو مردانه,5394264,شامپو ضد ریزش مو دافی مدل Fall Control حجم 300 میلی لیتر,دافی,554000.0,86.0,27,"bm25,e5-base,e5-large",
q023,شامپو ضد ریزش مو مردانه,7710467,شامپو ضد ریزش مو سبغ مدل L1 حجم 250 میلی لیتر مجموعه 2 عددی,متفرقه,395000.0,80.0,596,"bge-m3,bm25,e5-base,e5-large",
q023,شامپو ضد ریزش مو مردانه,6175374,شامپو ضد ریزش مو ویرگو مدل جوانه گندم حجم 400 میلی لیتر,ویرگو,990000.0,72.0,15,"bge-m3,bm25,e5-base",
q023,شامپو ضد ریزش مو مردانه,8923339,شامپو ضد ریزش مو ژاک آندرل پاریس مدل STILACTIF حجم 200 میلی لیتر مجموعه 2 عددی,ژاک آندرل پاریس,7350000.0,78.0,10,e5-base,
q023,شامپو ضد ریزش مو مردانه,7640816,شامپو ضد ریزش و تقویت کننده ماسینکس مدل کافئین حجم 250 میلی لیتر,ماسینکس,1400000.0,78.0,11,"bm25,e5-base",
q023,شامپو ضد ریزش مو مردانه,9909087,شامپو ضد ریزش و ضد شوره مو نئودرم مدل Nutrisol حجم 300 میلی لیتر بسته 2 عددی,نئودرم,1548000.0,80.0,8,"bm25,e5-large",
q023,شامپو ضد ریزش مو مردانه,6574165,شامپو ضد شوره آقایان مخصوص موهای چرب کلییر مدل Grease Control حجم 200 میلی لیتر,کلییر,556000.0,84.0,300,e5-base,
q023,شامپو ضد ریزش مو مردانه,9695551,شامپو ضد شوره ساین اسکالپ مدل AD حجم 300 میلی لیتر,متفرقه,1400000.0,60.0,6,e5-base,
